title,subtitle,price,area,link
Dom +altana ogrodowa,"Dom na sprzedaż: Gdańsk, pomorskie",270 000 zł,100 m²,https://www.otodom.pl/oferta/dom-altana-ogrodowa-ID3KOhi.html#d88a0ce67a
Dom jednorodzinny z garażem na 2 samochody,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",570 000 zł,126 m²,https://www.otodom.pl/oferta/dom-jednorodzinny-z-garazem-na-2-samochody-ID3EZ1a.html#d88a0ce67a
Dom w Gdańsku plus magazyn,"Dom na sprzedaż: Gdańsk, Stogi",980 000 zł,132 m²,https://www.otodom.pl/oferta/dom-w-gdansku-plus-magazyn-ID3OdoI.html#d88a0ce67a
"Dom 90m² z ogrodem, trzypoziomowy, bez czynszu.","Dom na sprzedaż: Gdańsk, pomorskie",199 000 zł,90 m²,https://www.otodom.pl/oferta/dom-90m-z-ogrodem-trzypoziomowy-bez-czynszu-ID3N7xq.html#d88a0ce67a
"Dom, 247 m², Gdańsk","Dom na sprzedaż: Gdańsk, Orunia",700 000 zł,247 m²,https://www.otodom.pl/oferta/dom-247-m-gdansk-ID38z3S.html#d88a0ce67a
Dom z Tarasem na Obrzeża Gdańska Rębiechowo 200 m2,"Dom na sprzedaż: Gdańsk, Rębiechowo",920 000 zł,200 m²,https://www.otodom.pl/oferta/dom-z-tarasem-na-obrzeza-gdanska-rebiechowo-200-m2-ID3OkCM.html#d88a0ce67a
Przytulny dom z garażem i dużą działką!,"Dom na sprzedaż: Gdańsk, Kiełpinek",880 000 zł,136 m²,https://www.otodom.pl/oferta/przytulny-dom-z-garazem-i-duza-dzialka-ID3OJJK.html#d88a0ce67a
Nowy Dom w centrum Gdańska,"Dom na sprzedaż: Gdańsk, Suchanino",1 110 000 zł,"155,04 m²",https://www.otodom.pl/oferta/nowy-dom-w-centrum-gdanska-ID3OJHu.html#d88a0ce67a
Wrzeszcz gotowa Inwestycja 16 pokoi,"Dom na sprzedaż: Gdańsk, Wrzeszcz",2 260 000 zł,240 m²,https://www.otodom.pl/oferta/wrzeszcz-gotowa-inwestycja-16-pokoi-ID3Cumo.html#d88a0ce67a
7 Pokojowy Dom Z 962m2 Ogrodem !,"Dom na sprzedaż: Gdańsk, Suchanino",1 290 000 zł,250 m²,https://www.otodom.pl/oferta/7-pokojowy-dom-z-962m2-ogrodem-ID3OIRS.html#d88a0ce67a
